Column Name,Status,Details
TRANSACTION_DATE,Pass,Unique Column
SOURCE_CODE,Pass,Unique Column
PHARMACY_TRANSACTION_ID,Pass,Unique Column
RESTATEMENT_FLAG,Fail,"Duplicate Column found in RESTATEMENT_FLAG, RESTATEMENT_FLAG.1"
TRANSACTION_TYPE,Fail,"Duplicate Column found in TRANSACTION_TYPE, TRANSACTION_TYPE.1"
REFERRAL_SOURCE,Fail,"Duplicate Column found in REFERRAL_SOURCE, REFERRAL_SOURCE.1"
REFERRAL_NUMBER,Fail,"Duplicate Column found in REFERRAL_NUMBER, REFERRAL_NUMBER.1"
REFERRAL_DATE,Fail,"Duplicate Column found in REFERRAL_DATE, REFERRAL_DATE.1"
BRAND,Fail,"Duplicate Column found in BRAND, BRAND.1, BRAND.2, brand"
NDC,Fail,"Duplicate Column found in NDC, NDC.1"
MEDICATION,Fail,"Duplicate Column found in MEDICATION, MEDICATION.1"
PRIMARY_DIAGNOSIS_CODE,Fail,"Duplicate Column found in PRIMARY_DIAGNOSIS_CODE, PRIMARY_DIAGNOSIS_CODE.1"
SECONDARY_DIAGNOSIS_CODE,Pass,Unique Column
LONGITUDINAL_PATIENT_ID,Pass,Unique Column
PHARMACY_PATIENT_ID,Pass,Unique Column
HUB_PATIENT_ID,Pass,Unique Column
PATIENT_CONSENT_FLAG,Pass,Unique Column
PATIENT_CONSENT_DATE,Pass,Unique Column
PATIENT_CONSENT_EXPIRATION_DATE,Pass,Unique Column
PATIENT_STATE,Pass,Unique Column
PATIENT_ZIP_CODE,Pass,Unique Column
PATIENT_GENDER,Pass,Unique Column
PATIENT_YEAR_OF_BIRTH,Pass,Unique Column
CUSTOMER_STATUS,Pass,Unique Column
CUSTOMER_SUBSTATUS,Pass,Unique Column
CUSTOMER_SUBSTATUS_DESCRIPTION,Pass,Unique Column
STATUS,Pass,Unique Column
SUBSTATUS,Pass,Unique Column
SUBSTATUS_DESCRIPTION,Pass,Unique Column
STATUS_DATE,Pass,Unique Column
PRIOR_AUTH_REQUIRED,Pass,Unique Column
PRIOR_AUTH_START_DATE,Pass,Unique Column
PRIOR_AUTH_EXPIRATION_DATE,Pass,Unique Column
PRESCRIBER_NPI,Pass,Unique Column
PRESCRIBER_DEA,Pass,Unique Column
PRESCRIBER_SLN,Pass,Unique Column
SP_PRESCRIBER_ID,Pass,Unique Column
PRESCRIBER_LAST_NAME,Pass,Unique Column
PRESCRIBER_FIRST_NAME,Pass,Unique Column
PRESCRIBER_MIDDLE_NAME,Pass,Unique Column
PRESCRIBER_SUFFIX,Pass,Unique Column
PRESCRIBER_ADDRESS1,Pass,Unique Column
PRESCRIBER_ADDRESS2,Pass,Unique Column
PRESCRIBER_CITY,Pass,Unique Column
PRESCRIBER_STATE,Pass,Unique Column
PRESCRIBER_ZIP,Pass,Unique Column
PRESCRIBER_PHONE,Pass,Unique Column
PRESCRIBER_FAX,Pass,Unique Column
PRESCRIBER_SPECIALTY,Pass,Unique Column
FACILITY_NAME,Pass,Unique Column
SPECIALTY_PHARMACY_NPI,Pass,Unique Column
SPECIALTY_PHARMACY_DEA,Pass,Unique Column
SPECIALTY_PHARMACY_HIN,Pass,Unique Column
SPECIALTY_PHARMACY_NCPDP,Pass,Unique Column
RAW_SPECIALTY_PHARMACY_NAME,Pass,Unique Column
MASTERED_SPECIALTY_PHARMACY_NAME,Pass,Unique Column
SPECIALTY_PHARMACY_ADDRESS1,Pass,Unique Column
SPECIALTY_PHARMACY_ADDRESS2,Pass,Unique Column
SPECIALTY_PHARMACY_CITY,Pass,Unique Column
SPECIALTY_PHARMACY_STATE,Pass,Unique Column
SPECIALTY_PHARMACY_ZIP,Pass,Unique Column
RAW_PRIMARY_PAYER_NAME,Pass,Unique Column
MASTERED_PRIMARY_PAYER_NAME,Pass,Unique Column
MASTERED_PRIMARY_PAYER_ID,Pass,Unique Column
PRIMARY_PAYER_TYPE,Pass,Unique Column
PRIMARY_PAYER_SUBTYPE,Pass,Unique Column
PRIMARY_PBM_BIN,Pass,Unique Column
PRIMARY_PBM_PCN,Pass,Unique Column
PRIMARY_PBM_GROUP_ID,Pass,Unique Column
PRIMARY_PBM_IIN,Pass,Unique Column
MEDICAL_COVERAGE_FLAG,Pass,Unique Column
PRIMARY_COVERAGE_TYPE,Pass,Unique Column
PRIMARY_PLAN_NAME,Pass,Unique Column
PRIMARY_PLAN_TYPE,Pass,Unique Column
RAW_SECONDARY_PAYER_NAME,Pass,Unique Column
MASTERED_SECONDARY_PAYER_NAME,Pass,Unique Column
MASTERED_SECONDARY_PAYER_ID,Pass,Unique Column
SECONDARY_PAYER_TYPE,Pass,Unique Column
SECONDARY_PAYER_SUBTYPE,Pass,Unique Column
SECONDARY_PBM_BIN,Pass,Unique Column
SECONDARY_PBM_PCN,Pass,Unique Column
SECONDARY_PBM_GROUP_ID,Pass,Unique Column
SECONDARY_PBM_IIN,Pass,Unique Column
