PHARMACY_TRANSACTION_ID,Column Name,Requirement,Data Type,Value,Status,Details
1,RESTATEMENT_FLAG,Y,VARCHAR(1),,Fail,Empty value in column
2,RESTATEMENT_FLAG,Y,VARCHAR(1),,Fail,Empty value in column
1,TRANSACTION_TYPE,Y,VARCHAR(256),,Fail,Empty value in column
2,TRANSACTION_TYPE,Y,VARCHAR(256),,Fail,Empty value in column
1,REFERRAL_SOURCE,Y,VARCHAR(256),,Fail,Empty value in column
2,REFERRAL_SOURCE,Y,VARCHAR(256),,Fail,Empty value in column
1,REFERRAL_DATE,Y,DATE(14),,Fail,Empty value in column
2,REFERRAL_DATE,Y,DATE(14),,Fail,Empty value in column
4,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(256),,Fail,Empty value in column
5,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(256),,Fail,Empty value in column
6,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(256),,Fail,Empty value in column
7,PRIMARY_DIAGNOSIS_CODE,C,VARCHAR(256),,Fail,Empty value in column
3,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
4,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
5,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
6,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
7,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
8,HUB_PATIENT_ID,C,VARCHAR(256),,Fail,Empty value in column
3,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
4,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
5,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
6,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
7,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
8,PATIENT_CONSENT_DATE,Y,DATE(8),,Fail,Empty value in column
1,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
2,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
3,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
4,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
5,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
6,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
7,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
8,PATIENT_RESPONSIBILITY,Y,DOUBLE,,Fail,Empty value in column
1,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
2,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
3,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
4,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
5,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
6,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
7,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
8,PATIENT_DEDUCTIBLE,Y,DOUBLE,,Fail,Empty value in column
1,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
2,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
3,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
4,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
5,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
6,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
7,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
8,PATIENT_COPAY,Y,DOUBLE,,Fail,Empty value in column
,PRESCRIBER_REMS_ID,Y,VARCHAR(256),,Fail,Column 'PRESCRIBER_REMS_ID' not found in the CSV file
,REMS_AUTHORIZATION_CODE,Y,VARCHAR(256),,Fail,Column 'REMS_AUTHORIZATION_CODE' not found in the CSV file
