PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Details
1,RESTATEMENT_FLAG,Y,Missing,Fail,RESTATEMENT_FLAG is a required field and is missing value.
2,RESTATEMENT_FLAG,Y,Missing,Fail,RESTATEMENT_FLAG is a required field and is missing value.
1,TRANSACTION_TYPE,Y,Missing,Fail,TRANSACTION_TYPE is a required field and is missing value.
2,TRANSACTION_TYPE,Y,Missing,Fail,TRANSACTION_TYPE is a required field and is missing value.
1,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
2,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
4,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
5,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
6,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
7,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
8,REFERRAL_NUMBER,Y,Missing,Fail,REFERRAL_NUMBER is a required field and is missing value.
1,REFERRAL_SOURCE,Y,Missing,Fail,REFERRAL_SOURCE is a required field and is missing value.
2,REFERRAL_SOURCE,Y,Missing,Fail,REFERRAL_SOURCE is a required field and is missing value.
1,REFERRAL_DATE,Y,Missing,Fail,REFERRAL_DATE is a required field and is missing value.
2,REFERRAL_DATE,Y,Missing,Fail,REFERRAL_DATE is a required field and is missing value.
4,PRIMARY_DIAGNOSIS_CODE,C,Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
5,PRIMARY_DIAGNOSIS_CODE,C,Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
6,PRIMARY_DIAGNOSIS_CODE,C,Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
7,PRIMARY_DIAGNOSIS_CODE,C,Missing,Fail,PRIMARY_DIAGNOSIS_CODE is a required field and is missing value.
3,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
4,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
5,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
6,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
7,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
8,HUB_PATIENT_ID,C,Missing,Fail,HUB_PATIENT_ID is a required field and is missing value.
1,PATIENT_STATE,Y,Missing,Fail,PATIENT_STATE is a required field and is missing value.
2,PATIENT_STATE,Y,Missing,Fail,PATIENT_STATE is a required field and is missing value.
1,PATIENT_GENDER,Y,Missing,Fail,PATIENT_GENDER is a required field and is missing value.
2,PATIENT_GENDER,Y,Missing,Fail,PATIENT_GENDER is a required field and is missing value.
1,PATIENT_YEAR_OF_BIRTH,Y,Missing,Fail,PATIENT_YEAR_OF_BIRTH is a required field and is missing value.
2,PATIENT_YEAR_OF_BIRTH,Y,Missing,Fail,PATIENT_YEAR_OF_BIRTH is a required field and is missing value.
1,CUSTOMER_SUBSTATUS,Y,Missing,Fail,CUSTOMER_SUBSTATUS is a required field and is missing value.
2,CUSTOMER_SUBSTATUS,Y,Missing,Fail,CUSTOMER_SUBSTATUS is a required field and is missing value.
1,SPECIALTY_PHARMACY_NPI,Y,Missing,Fail,SPECIALTY_PHARMACY_NPI is a required field and is missing value.
1,SPECIALTY_PHARMACY_NCPDP,Y,Missing,Fail,SPECIALTY_PHARMACY_NCPDP is a required field and is missing value.
2,SPECIALTY_PHARMACY_NCPDP,Y,Missing,Fail,SPECIALTY_PHARMACY_NCPDP is a required field and is missing value.
,SPECIALTY_PHARMACY_NAME,Y,NA,Fail,SPECIALTY_PHARMACY_NAME is a required field but does not exist in the CSV file.
,SPECIALTY_PHARMACY_CODE,Y,NA,Fail,SPECIALTY_PHARMACY_CODE is a required field but does not exist in the CSV file.
1,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
2,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
4,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
5,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
6,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
7,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
8,RX_NUMBER,C,Missing,Fail,RX_NUMBER is a required field and is missing value.
1,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
2,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
4,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
5,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
6,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
7,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
8,RX_NUMBER_OF_REFILLS,C,Missing,Fail,RX_NUMBER_OF_REFILLS is a required field and is missing value.
