Column in CSV 1,Column in CSV 2,Status,Result
TRANSACTION_DATE,TRANSACTION_DATE,Pass,Column names match
SOURCE_CODE,SOURCE_CODE,Pass,Column names match
PHARMACY_TRANSACTION_ID,PHARMACY_TRANSACTION_ID,Pass,Column names match
RESTATEMENT_FLAG,RESTATEMENT_FLAG,Pass,Column names match
TRANSACTION_TYPE,TRANSACTION_TYPE,Pass,Column names match
REFERRAL_SOURCE,REFERRAL_SOURCE,Pass,Column names match
REFERRAL_NUMBER,REFERRAL_NUMBER,Pass,Column names match
REFERRAL_DATE,REFERRAL_DATE,Pass,Column names match
BRAND,BRAND,Pass,Column names match
NDC,NDC,Pass,Column names match
MEDICATION,MEDICATION,Pass,Column names match
PRIMARY_DIAGNOSIS_CODE,PRIMARY_DIAGNOSIS_CODE,Pass,Column names match
SECONDARY_DIAGNOSIS_CODE,SECONDARY_DIAGNOSIS_CODE,Pass,Column names match
LONGITUDINAL_PATIENT_ID,LONGITUDINAL_PATIENT_ID,Pass,Column names match
PHARMACY_PATIENT_ID,PHARMACY_PATIENT_ID,Pass,Column names match
HUB_PATIENT_ID,HUB_PATIENT_ID,Pass,Column names match
PATIENT_CONSENT_FLAG,PATIENT_CONSENT_FLAG,Pass,Column names match
PATIENT_CONSENT_DATE,PATIENT_CONSENT_DATE,Pass,Column names match
PATIENT_CONSENT_EXPIRATION_DATE,PATIENT_CONSENT_EXPIRATION_DATE,Pass,Column names match
PATIENT_STATE,PATIENT_STATE,Pass,Column names match
PATIENT_ZIP_CODE,PATIENT_ZIP_CODE,Pass,Column names match
PATIENT_GENDER,PATIENT_GENDER,Pass,Column names match
PATIENT_YEAR_OF_BIRTH,PATIENT_YEAR_OF_BIRTH,Pass,Column names match
CUSTOMER_STATUS,CUSTOMER_STATUS,Pass,Column names match
CUSTOMER_SUBSTATUS,CUSTOMER_SUBSTATUS,Pass,Column names match
CUSTOMER_SUBSTATUS_DESCRIPTION,CUSTOMER_SUBSTATUS_DESCRIPTION,Pass,Column names match
STATUS,STATUS,Pass,Column names match
SUBSTATUS,SUBSTATUS,Pass,Column names match
SUBSTATUS_DESCRIPTION,SUBSTATUS_DESCRIPTION,Pass,Column names match
STATUS_DATE,STATUS_DATE,Pass,Column names match
PRIOR_AUTH_REQUIRED,PRIOR_AUTH_REQUIRED,Pass,Column names match
PRIOR_AUTH_START_DATE,PRIOR_AUTH_START_DATE,Pass,Column names match
PRIOR_AUTH_EXPIRATION_DATE,PRIOR_AUTH_EXPIRATION_DATE,Pass,Column names match
PRESCRIBER_NPI,PRESCRIBER_NPI,Pass,Column names match
PRESCRIBER_DEA,PRESCRIBER_DEA,Pass,Column names match
PRESCRIBER_SLN,PRESCRIBER_SLN,Pass,Column names match
SP_PRESCRIBER_ID,SP_PRESCRIBER_ID,Pass,Column names match
PRESCRIBER_LAST_NAME,PRESCRIBER_LAST_NAME,Pass,Column names match
PRESCRIBER_FIRST_NAME,PRESCRIBER_FIRST_NAME,Pass,Column names match
PRESCRIBER_MIDDLE_NAME,PRESCRIBER_MIDDLE_NAME,Pass,Column names match
PRESCRIBER_SUFFIX,PRESCRIBER_SUFFIX,Pass,Column names match
PRESCRIBER_ADDRESS1,PRESCRIBER_ADDRESS1,Pass,Column names match
PRESCRIBER_ADDRESS2,PRESCRIBER_ADDRESS2,Pass,Column names match
PRESCRIBER_CITY,PRESCRIBER_CITY,Pass,Column names match
PRESCRIBER_STATE,PRESCRIBER_STATE,Pass,Column names match
PRESCRIBER_ZIP,PRESCRIBER_ZIP,Pass,Column names match
PRESCRIBER_PHONE,PRESCRIBER_PHONE,Pass,Column names match
PRESCRIBER_FAX,PRESCRIBER_FAX,Pass,Column names match
PRESCRIBER_SPECIALTY,PRESCRIBER_SPECIALTY,Pass,Column names match
FACILITY_NAME,FACILITY_NAME,Pass,Column names match
SPECIALTY_PHARMACY_NPI,SPECIALTY_PHARMACY_NPI,Pass,Column names match
SPECIALTY_PHARMACY_DEA,SPECIALTY_PHARMACY_DEA,Pass,Column names match
SPECIALTY_PHARMACY_HIN,SPECIALTY_PHARMACY_HIN,Pass,Column names match
SPECIALTY_PHARMACY_NCPDP,SPECIALTY_PHARMACY_NCPDP,Pass,Column names match
RAW_SPECIALTY_PHARMACY_NAME,RAW_SPECIALTY_PHARMACY_NAME,Pass,Column names match
MASTERED_SPECIALTY_PHARMACY_NAME,MASTERED_SPECIALTY_PHARMACY_NAME,Pass,Column names match
SPECIALTY_PHARMACY_ADDRESS1,SPECIALTY_PHARMACY_ADDRESS1,Pass,Column names match
SPECIALTY_PHARMACY_ADDRESS2,SPECIALTY_PHARMACY_ADDRESS2,Pass,Column names match
SPECIALTY_PHARMACY_CITY,SPECIALTY_PHARMACY_CITY,Pass,Column names match
SPECIALTY_PHARMACY_STATE,SPECIALTY_PHARMACY_STATE,Pass,Column names match
SPECIALTY_PHARMACY_ZIP,SPECIALTY_PHARMACY_ZIP,Pass,Column names match
RAW_PRIMARY_PAYER_NAME,RAW_PRIMARY_PAYER_NAME,Pass,Column names match
MASTERED_PRIMARY_PAYER_NAME,MASTERED_PRIMARY_PAYER_NAME,Pass,Column names match
MASTERED_PRIMARY_PAYER_ID,MASTERED_PRIMARY_PAYER_ID,Pass,Column names match
PRIMARY_PAYER_TYPE,PRIMARY_PAYER_TYPE,Pass,Column names match
PRIMARY_PAYER_SUBTYPE,PRIMARY_PAYER_SUBTYPE,Pass,Column names match
PRIMARY_PBM_BIN,PRIMARY_PBM_BIN,Pass,Column names match
PRIMARY_PBM_PCN,PRIMARY_PBM_PCN,Pass,Column names match
PRIMARY_PBM_GROUP_ID,PRIMARY_PBM_GROUP_ID,Pass,Column names match
PRIMARY_PBM_IIN,PRIMARY_PBM_IIN,Pass,Column names match
MEDICAL_COVERAGE_FLAG,MEDICAL_COVERAGE_FLAG,Pass,Column names match
PRIMARY_COVERAGE_TYPE,PRIMARY_COVERAGE_TYPE,Pass,Column names match
PRIMARY_PLAN_NAME,PRIMARY_PLAN_NAME,Pass,Column names match
PRIMARY_PLAN_TYPE,PRIMARY_PLAN_TYPE,Pass,Column names match
