PHARMACY_TRANSACTION_ID,Column Name,Requirement,Expected Values,Value,Status,Comments
1,RESTATEMENT_FLAG,Y,"Y, N",,Fail,No value provided in CSV for required column
1,TRANSACTION_TYPE,Y,"COM, PAP, QUICK, BRIDGE, FREE TRIAL",,Fail,No value provided in CSV for required column
1,REFERRAL_SOURCE,Y,"DIRECT, HUB, PHARM",,Fail,No value provided in CSV for required column
1,PATIENT_GENDER,Y,"M, F, U",,Fail,No value provided in CSV for required column
1,CUSTOMER_STATUS,Y,"ACTIVE,PENDING,CANCELLED, DISCONTINUED",TREATMENT COORDINATION,Fail,Value does not match expected values
1,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
1,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
2,RESTATEMENT_FLAG,Y,"Y, N",,Fail,No value provided in CSV for required column
2,TRANSACTION_TYPE,Y,"COM, PAP, QUICK, BRIDGE, FREE TRIAL",,Fail,No value provided in CSV for required column
2,REFERRAL_SOURCE,Y,"DIRECT, HUB, PHARM",,Fail,No value provided in CSV for required column
2,PATIENT_GENDER,Y,"M, F, U",,Fail,No value provided in CSV for required column
2,CUSTOMER_STATUS,Y,"ACTIVE,PENDING,CANCELLED, DISCONTINUED",TREATMENT COORDINATION,Fail,Value does not match expected values
2,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
2,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
3,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
3,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
4,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
4,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
5,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
5,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
6,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
6,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
7,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
7,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
8,SPECIALTY_PHARMACY_NAME,Y,nan,,Fail,Column not found in the CSV file
8,SPECIALTY_PHARMACY_CODE,Y,ARXWP_SP,,Fail,Column not found in the CSV file
