Config Column,CSV Column,Status,Details
TRANSACTION_DATE,TRANSACTION_DATE,Pass,Column found in both config and CSV files
SOURCE_CODE,SOURCE_CODE,Pass,Column found in both config and CSV files
PHARMACY_TRANSACTION_ID,PHARMACY_TRANSACTION_ID,Pass,Column found in both config and CSV files
RESTATEMENT_FLAG,RESTATEMENT_FLAG,Pass,Column found in both config and CSV files
TRANSACTION_TYPE,TRANSACTION_TYPE,Pass,Column found in both config and CSV files
REFERRAL_SOURCE,REFERRAL_SOURCE,Pass,Column found in both config and CSV files
REFERRAL_NUMBER,REFERRAL_NUMBER,Pass,Column found in both config and CSV files
REFERRAL_DATE,REFERRAL_DATE,Pass,Column found in both config and CSV files
BRAND,BRAND,Pass,Column found in both config and CSV files
NDC,NDC,Pass,Column found in both config and CSV files
MEDICATION,MEDICATION,Pass,Column found in both config and CSV files
PRIMARY_DIAGNOSIS_CODE,PRIMARY_DIAGNOSIS_CODE,Pass,Column found in both config and CSV files
SECONDARY_DIAGNOSIS_CODE,SECONDARY_DIAGNOSIS_CODE,Pass,Column found in both config and CSV files
LONGITUDINAL_PATIENT_ID,LONGITUDINAL_PATIENT_ID,Pass,Column found in both config and CSV files
PHARMACY_PATIENT_ID,PHARMACY_PATIENT_ID,Pass,Column found in both config and CSV files
HUB_PATIENT_ID,HUB_PATIENT_ID,Pass,Column found in both config and CSV files
PATIENT_CONSENT_FLAG,PATIENT_CONSENT_FLAG,Pass,Column found in both config and CSV files
PATIENT_CONSENT_DATE,PATIENT_CONSENT_DATE,Pass,Column found in both config and CSV files
PATIENT_CONSENT_EXPIRATION_DATE,PATIENT_CONSENT_EXPIRATION_DATE,Pass,Column found in both config and CSV files
PATIENT_STATE,PATIENT_STATE,Pass,Column found in both config and CSV files
PATIENT_ZIP_CODE,PATIENT_ZIP_CODE,Pass,Column found in both config and CSV files
PATIENT_GENDER,PATIENT_GENDER,Pass,Column found in both config and CSV files
PATIENT_YEAR_OF_BIRTH,PATIENT_YEAR_OF_BIRTH,Pass,Column found in both config and CSV files
CUSTOMER_STATUS,CUSTOMER_STATUS,Pass,Column found in both config and CSV files
CUSTOMER_SUBSTATUS,CUSTOMER_SUBSTATUS,Pass,Column found in both config and CSV files
CUSTOMER_SUBSTATUS_DESCRIPTION,CUSTOMER_SUBSTATUS_DESCRIPTION,Pass,Column found in both config and CSV files
STATUS,STATUS,Pass,Column found in both config and CSV files
SUBSTATUS,SUBSTATUS,Pass,Column found in both config and CSV files
SUBSTATUS_DESCRIPTION,SUBSTATUS_DESCRIPTION,Pass,Column found in both config and CSV files
STATUS_DATE,STATUS_DATE,Pass,Column found in both config and CSV files
PRIOR_AUTH_REQUIRED,PRIOR_AUTH_REQUIRED,Pass,Column found in both config and CSV files
PRIOR_AUTH_START_DATE,PRIOR_AUTH_START_DATE,Pass,Column found in both config and CSV files
PRIOR_AUTH_EXPIRATION_DATE,PRIOR_AUTH_EXPIRATION_DATE,Pass,Column found in both config and CSV files
PRESCRIBER_NPI,PRESCRIBER_NPI,Pass,Column found in both config and CSV files
PRESCRIBER_DEA,PRESCRIBER_DEA,Pass,Column found in both config and CSV files
PRESCRIBER_SLN,PRESCRIBER_SLN,Pass,Column found in both config and CSV files
SP_PRESCRIBER_ID,SP_PRESCRIBER_ID,Pass,Column found in both config and CSV files
PRESCRIBER_LAST_NAME,PRESCRIBER_LAST_NAME,Pass,Column found in both config and CSV files
PRESCRIBER_FIRST_NAME,PRESCRIBER_FIRST_NAME,Pass,Column found in both config and CSV files
PRESCRIBER_MIDDLE_NAME,PRESCRIBER_MIDDLE_NAME,Pass,Column found in both config and CSV files
PRESCRIBER_SUFFIX,PRESCRIBER_SUFFIX,Pass,Column found in both config and CSV files
