PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Comments
1,RESTATEMENT_FLAG,Y,,Fail,Field has empty values
1,TRANSACTION_TYPE,Y,,Fail,Field has empty values
1,REFERRAL_SOURCE,Y,,Fail,Field has empty values
1,REFERRAL_DATE,Y,,Fail,Field has empty values
1,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
1,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
2,RESTATEMENT_FLAG,Y,,Fail,Field has empty values
2,TRANSACTION_TYPE,Y,,Fail,Field has empty values
2,REFERRAL_SOURCE,Y,,Fail,Field has empty values
2,REFERRAL_DATE,Y,,Fail,Field has empty values
2,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
2,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
3,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
3,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
4,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
4,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
5,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
5,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
6,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
6,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
7,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
7,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
8,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
8,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
9,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
9,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
10,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
10,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
11,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
11,REMS_AUTHORIZATION_CODE,Y, ,Fail,Column is missing
12,PRESCRIBER_REMS_ID,Y, ,Fail,Column is missing
