Column Name,Status,Repeated Value,Details
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,120220223 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,220230718 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,320220510 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,420211210 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,520220321 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,620220805 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,720220114 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,820220225 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,920220323 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1020220512 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1120220809 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1220220921 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1320230123 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1420230612 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1520230801 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1620230905 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1720231003 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1820231020 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,1920231213 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2020221206 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2120221214 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2220230104 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2320230126 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2420230317 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2520230410 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2620230707 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2720230617 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2820230801 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,2920230802 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3020230818 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3120230807 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3220230808 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3320230817 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3420230907 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3520230908 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3620230831 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3720230908 00:00:00,ID is unique to File 1
PHARMACY_TRANSACTION_ID_PHARMACY_PATIENT_ID,Pass,3820230921 00:00:00,ID is unique to File 1
