,PHARMACY_TRANSACTION_ID,Column Name,Required Field (Y/N),Value,Status,Details
0,1,RESTATEMENT_FLAG,Y,Missing,Fail,RESTATEMENT_FLAG is a required field and is missing value.
1,2,RESTATEMENT_FLAG,Y,Missing,Fail,RESTATEMENT_FLAG is a required field and is missing value.
2,41,RESTATEMENT_FLAG,Y,Missing,Fail,RESTATEMENT_FLAG is a required field and is missing value.
3,1,TRANSACTION_TYPE,Y,Missing,Fail,TRANSACTION_TYPE is a required field and is missing value.
4,2,TRANSACTION_TYPE,Y,Missing,Fail,TRANSACTION_TYPE is a required field and is missing value.
5,41,TRANSACTION_TYPE,Y,Missing,Fail,TRANSACTION_TYPE is a required field and is missing value.
6,1,REFERRAL_SOURCE,Y,Missing,Fail,REFERRAL_SOURCE is a required field and is missing value.
7,2,REFERRAL_SOURCE,Y,Missing,Fail,REFERRAL_SOURCE is a required field and is missing value.
8,41,REFERRAL_SOURCE,Y,Missing,Fail,REFERRAL_SOURCE is a required field and is missing value.
9,1,REFERRAL_DATE,Y,Missing,Fail,REFERRAL_DATE is a required field and is missing value.
10,2,REFERRAL_DATE,Y,Missing,Fail,REFERRAL_DATE is a required field and is missing value.
11,41,REFERRAL_DATE,Y,Missing,Fail,REFERRAL_DATE is a required field and is missing value.
12,,SECONDARY_PAT_COINSURANCE,Y,NA,Fail,SECONDARY_PAT_COINSURANCE is a required field but does not exist in the CSV file.
13,,SECONDARY_PAT_DEDUCTIBLE,Y,NA,Fail,SECONDARY_PAT_DEDUCTIBLE is a required field but does not exist in the CSV file.
14,,COPAY_ASSIST_AMOUNT,Y,NA,Fail,COPAY_ASSIST_AMOUNT is a required field but does not exist in the CSV file.
15,,TRANSFER_PHARMACY_NAME,Y,NA,Fail,TRANSFER_PHARMACY_NAME is a required field but does not exist in the CSV file.
16,,PATIENT_WEIGHT,Y,NA,Fail,PATIENT_WEIGHT is a required field but does not exist in the CSV file.
17,,PATIENT_TRANSFUSIONS,Y,NA,Fail,PATIENT_TRANSFUSIONS is a required field but does not exist in the CSV file.
18,,PATIENT_HEMOGLOBIN,Y,NA,Fail,PATIENT_HEMOGLOBIN is a required field but does not exist in the CSV file.
19,,PATIENT_BILIRUBIN,Y,NA,Fail,PATIENT_BILIRUBIN is a required field but does not exist in the CSV file.
20,,PATIENT_BREAKTHROUGH_HEMOLYSIS_HISTORY,Y,NA,Fail,PATIENT_BREAKTHROUGH_HEMOLYSIS_HISTORY is a required field but does not exist in the CSV file.
21,,PATIENT_LDH_LEVEL,Y,NA,Fail,PATIENT_LDH_LEVEL is a required field but does not exist in the CSV file.
22,,PNH_DIAGNOSIS_DATE,Y,NA,Fail,PNH_DIAGNOSIS_DATE is a required field but does not exist in the CSV file.
23,,PATIENT_RETIC_COUNT,Y,NA,Fail,PATIENT_RETIC_COUNT is a required field but does not exist in the CSV file.
24,,PATIENT_THROMBOSIS_HISTORY,Y,NA,Fail,PATIENT_THROMBOSIS_HISTORY is a required field but does not exist in the CSV file.
25,,PRESCRIBED_DOSING_FREQUENCY,Y,NA,Fail,PRESCRIBED_DOSING_FREQUENCY is a required field but does not exist in the CSV file.
26,,PRESCRIBED_DOSE,Y,NA,Fail,PRESCRIBED_DOSE is a required field but does not exist in the CSV file.
27,,SIGNATURA,Y,NA,Fail,SIGNATURA is a required field but does not exist in the CSV file.
28,,PRIOR_THERAPY,Y,NA,Fail,PRIOR_THERAPY is a required field but does not exist in the CSV file.
29,,PRIOR_THERAPY_DOSE,Y,NA,Fail,PRIOR_THERAPY_DOSE is a required field but does not exist in the CSV file.
30,,PRIOR_THERAPY_FREQUENCY,Y,NA,Fail,PRIOR_THERAPY_FREQUENCY is a required field but does not exist in the CSV file.
31,,PRIOR_THERAPY_START,Y,NA,Fail,PRIOR_THERAPY_START is a required field but does not exist in the CSV file.
32,,PATIENT_VIALS_ON_HAND,Y,NA,Fail,PATIENT_VIALS_ON_HAND is a required field but does not exist in the CSV file.
33,,YEARS_ON_COMPLEMENT,Y,NA,Fail,YEARS_ON_COMPLEMENT is a required field but does not exist in the CSV file.
34,,INTAKE_ID,Y,NA,Fail,INTAKE_ID is a required field but does not exist in the CSV file.
35,,INTAKE_START_DATE,Y,NA,Fail,INTAKE_START_DATE is a required field but does not exist in the CSV file.
36,,PA_EXPIRATION,Y,NA,Fail,PA_EXPIRATION is a required field but does not exist in the CSV file.
37,,PRESCRIBER_REMS_ID,Y,NA,Fail,PRESCRIBER_REMS_ID is a required field but does not exist in the CSV file.
38,,REMS_AUTHORIZATION_CODE,Y,NA,Fail,REMS_AUTHORIZATION_CODE is a required field but does not exist in the CSV file.
39,,STREPTOCOCCUS_PNEUMONIAE_MOST_RECENTLY_RECEIVED_SEROTYPE,Y,NA,Fail,STREPTOCOCCUS_PNEUMONIAE_MOST_RECENTLY_RECEIVED_SEROTYPE is a required field but does not exist in the CSV file.
40,,STREPTOCOCCUS_PNEUMONIAE_DOSE_NUMBER,Y,NA,Fail,STREPTOCOCCUS_PNEUMONIAE_DOSE_NUMBER is a required field but does not exist in the CSV file.
41,,STREPTOCOCCUS_PNEUMONIAE_MOST_RECENT_DOSE_DATE,Y,NA,Fail,STREPTOCOCCUS_PNEUMONIAE_MOST_RECENT_DOSE_DATE is a required field but does not exist in the CSV file.
42,,STREPTOCOCCUS_PNEUMONIA_DOSE_PENDING,Y,NA,Fail,STREPTOCOCCUS_PNEUMONIA_DOSE_PENDING is a required field but does not exist in the CSV file.
43,,STREPTOCOCCUS_PNEUMONIAE_MISSING_INFORMATION_REASON,Y,NA,Fail,STREPTOCOCCUS_PNEUMONIAE_MISSING_INFORMATION_REASON is a required field but does not exist in the CSV file.
44,,NEISSERIA_MENINGITIDIS_ACWY_SEROTYPE,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_SEROTYPE is a required field but does not exist in the CSV file.
45,,NEISSERIA_MENINGITIDIS_ACWY_DOSE_NUMBER,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_DOSE_NUMBER is a required field but does not exist in the CSV file.
46,,NEISSERIA_MENINGITIDIS_ACWY_MOST_RECENT_DOSE_DATE,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_MOST_RECENT_DOSE_DATE is a required field but does not exist in the CSV file.
47,,NEISSERIA_MENINGITIDIS_ACWY_BOOSTER,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_BOOSTER is a required field but does not exist in the CSV file.
48,,NEISSERIA_MENINGITIDIS_ACWY_DOSE_PENDING,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_DOSE_PENDING is a required field but does not exist in the CSV file.
49,,NEISSERIA_MENINGITIDIS_ACWY_MISSING_INFORMATION_REASON,Y,NA,Fail,NEISSERIA_MENINGITIDIS_ACWY_MISSING_INFORMATION_REASON is a required field but does not exist in the CSV file.
50,,NEISSERIA_MENINGITIDIS_B_SEROTYPE,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_SEROTYPE is a required field but does not exist in the CSV file.
51,,NEISSERIA_MENINGITIDIS_B_DOSE_NUMBER,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_DOSE_NUMBER is a required field but does not exist in the CSV file.
52,,NEISSERIA_MENINGITIDIS_B_MOST_RECENT_DOSE_DATE,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_MOST_RECENT_DOSE_DATE is a required field but does not exist in the CSV file.
53,,NEISSERIA_MENINGITIDIS_B_BOOSTER_DOSE,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_BOOSTER_DOSE is a required field but does not exist in the CSV file.
54,,NEISSERIA_MENINGITIDIS_B_DOSE_PENDING,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_DOSE_PENDING is a required field but does not exist in the CSV file.
55,,NEISSERIA_MENINGITIDIS_B_MISSING_INFORMATION_REASON,Y,NA,Fail,NEISSERIA_MENINGITIDIS_B_MISSING_INFORMATION_REASON is a required field but does not exist in the CSV file.
56,,HAEMOPHILUS_INFLUENZA_TYPE_B_DOSE_NUMBER,Y,NA,Fail,HAEMOPHILUS_INFLUENZA_TYPE_B_DOSE_NUMBER is a required field but does not exist in the CSV file.
57,,HAEMOPHILUS_INFLUENZA_MOST_RECENT_DOSE_DATE,Y,NA,Fail,HAEMOPHILUS_INFLUENZA_MOST_RECENT_DOSE_DATE is a required field but does not exist in the CSV file.
58,,HAEMOPHILUS_INFLUENZA_DOSE_PENDING,Y,NA,Fail,HAEMOPHILUS_INFLUENZA_DOSE_PENDING is a required field but does not exist in the CSV file.
59,,HAEMOPHILUS_INFLUENZA_MISSING_INFORMATION_REASON,Y,NA,Fail,HAEMOPHILUS_INFLUENZA_MISSING_INFORMATION_REASON is a required field but does not exist in the CSV file.
60,,VACCINATED_ACIP,Y,NA,Fail,VACCINATED_ACIP is a required field but does not exist in the CSV file.
61,,PATIENT_RECEIVED_PROPHYLAXIS,Y,NA,Fail,PATIENT_RECEIVED_PROPHYLAXIS is a required field but does not exist in the CSV file.
62,,PROPHYLAXIS_DATE,Y,NA,Fail,PROPHYLAXIS_DATE is a required field but does not exist in the CSV file.
63,,PRESCRIBER_ATTESTATION,Y,NA,Fail,PRESCRIBER_ATTESTATION is a required field but does not exist in the CSV file.
64,,FLEX_FIELD_2,Y,NA,Fail,FLEX_FIELD_2 is a required field but does not exist in the CSV file.
65,,FLEX_FIELD_3,Y,NA,Fail,FLEX_FIELD_3 is a required field but does not exist in the CSV file.
66,,FLEX_FIELD_4,Y,NA,Fail,FLEX_FIELD_4 is a required field but does not exist in the CSV file.
67,,FLEX_FIELD_5,Y,NA,Fail,FLEX_FIELD_5 is a required field but does not exist in the CSV file.
